label-coarse,text
OTHERS,what was dwight eisenhower 's favorite card game ?
3,what former president 's daughter has written a book titled murder in the white house ?
OTHERS,what does idle mean ?
3,what television network flogged its sports programming on inga nielsen 's body in 197 ?
2,what does cnn stand for ?
OTHERS,what gender is not allowed to vote in kuwait ?
4,when was yemen reunified ?
OTHERS,what dickens novel has david carrying the message `` barkis is willin '' to peggy ?
OTHERS,what does `` antidisestablishmentarianism '' mean ?
3,who are cartoondom 's super six ?
4,what is the length of border between the ukraine and russia ?
3,who wrote the red badge of courage ?
4,how many years of schooling after highschool does it take to become a neurosurgeon ?
3,what british general surrendered to the colonial army at saratoga ?
OTHERS,what is the connection between new krypton and daxam ?
3,which of the following famous people does not paint as a hobby ?
OTHERS,what is the name of the second space shuttle ?
OTHERS,what are a baseball team 's firemen ?
5,what country was sir edmund hillary born in ?
OTHERS,which type of submarine was bought recently by south korea ?
OTHERS,what snack food has ridges ?
OTHERS,what is a fear of gravity ?
3,what cigar-chewing comedian observed : `` you 're only as old as the woman you feel '' ?
OTHERS,what is the definition of cosmology ?
5,what famed london criminal court was once a feudal castle ?
4,how many fig newtons are there to the pound ?
2,what does g.m.t. stand for ?
OTHERS,why do n't you guys have some sort of contest where you ask a question and whoever finds the answers wins a prize ?
5,what are the five most expensive cities in the world ?
4,how many copies of an album must be sold for it to be a gold album ?
OTHERS,what 's the difference and advantages of selecting a super vhs vcr over plain vhs model ?
3,what is the name of the pop singer whose song became the theme song for a brand of catsup ?
3,what company makes impulse hardening equipment ?
3,who led the opposition when konrad adenauer was chancellor in germany ?
5,what is the largest office block in the world ?
OTHERS,what harmful chemicals are in bug spray ?
OTHERS,what beer is ` rockin ' america ? ''
3,who was the first woman to run the mile in less than 4 36893 minutes ?
4,how many different languages are spoken in europe ?
OTHERS,"why was washington , dc originally called district of columbia ?"
3,what civilization invented the arch ?
3,who was the first woman in space ?
5,what continent is bolivia on ?
OTHERS,why are there 12 people on a jury in criminal cases ?
OTHERS,name li 'l abner 's favorite indian drink .
3,who invented the process to make condensed milk ?
OTHERS,what kind of wine is spumante ?
3,what store claims to be the world 's largest department store ?
OTHERS,where does `` bovine '' come from ?
4,how many members of a family could be drafted in the u.s. military during world war ii ?
3,who is the pope ?
5,what city is served by logan international airport ?
5,what are the capital cities of the two large countries that occupy the iberian peninsula in europe ?
OTHERS,what are some of the significant historical events of the 1990s ?
3,who was sherlock holmes 's archenemy ?
5,what city was martin luther king jr. assassinated in ?
3,what 4-foot-9 actress in 1984 became the first performer to win an oscar for playing a character of the opposite sex ?
