label-coarse,text
3,What TV detective did Craig Stevens play ?
3,Who created Dennis the Menace ?
OTHERS,How can a foreigner get a U.S. Social Security card ?
OTHERS,What astronomical phenomenon takes place in Jan. 1999 ?
3,"What baseball star turned down a $1 , 000-a-year contract because he felt he had n't earned it ?"
4,How many years make up a lustrum ?
OTHERS,What is the fear of frogs ?
OTHERS,Name the ship Beany and Cecil sailed .
OTHERS,What book was F. Scott Fitzgerald working on when he died in Hollywood in 194 ?
3,Who was the founding member of the Pink Floyd band ?
3,Who retired with 755 home runs to his credit ?
3,What was called the world 's largest department store ?
OTHERS,What 's the largest letter in Salvador Dali 's signature ?
4,How many years of bad luck follow breaking a mirror ?
OTHERS,How do movie blues screens work ?
OTHERS,How can I register my website in Yahoo for free ?
4,How much Coca Cola is drunk in one day in the world ?
4,How many people were executed for Abraham Lincoln 's assassination ?
OTHERS,What happened in dogtown in 1899 to make that year remembered ?
3,"Who wrote the song , `` Stardust '' ?"
4,What are the three winter months in the southern hemisphere ?
5,What state is John F. Kennedy buried in ?
4,When was Nostradamus born ?
3,"Who says , `` If you don 't look good , we don 't look good '' ?"
4,How many years did Shea & Gould practice law in Los Angeles ?
4,How long was the longest sneezing attack ?
OTHERS,What is the origin of the first name ` Breony ' ?
OTHERS,How come light bulbs go out ?
OTHERS,What are emblazoned on the Jolly Roger ?
OTHERS,What kind of mammal is a colt ?
5,What European city do Nicois live in ?
4,How old was Gene Siskel ?
3,Who was Scrooge 's dead partner in Dickens 's A Christmas Carol ?
OTHERS,What makes hamburgers taste like steakburgers ?
4,How long do flies live ?
OTHERS,What is magnetar ?
4,How hot does the inside of an active volcano get ?
OTHERS,What makes sperm ?
5,What country comes last in an alphabetical list ?
5,"What country covers 8 , 600 , 387 square miles ?"
OTHERS,What is the use of a 24-hour clock instead of a 12-hour clock ?
OTHERS,Why are eggs supposed to be stored small end down ?
4,How many Beanie Baby sites are there ?
5,Where is the Mayo Clinic ?
OTHERS,What is the proof that houseplants metabolize carcinogens ?
4,What is the most number of goals scored by a single team in an NHL hockey game ?
4,How many small businesses are there in the United States ?
3,Who markets Spaghetti-o 's ?
5,Where do lobsters like to live ?
5,"What is the name of the largest city in Chile , South America ?"
OTHERS,What flag flies over Wake Island ?
4,How many sides does an obelisk have ?
OTHERS,What was the `` Dead Man 's Hand '' ?
4,How many people in the USA say their number one source of information is the newspaper ?
3,What is Nicholas Cage 's profession ?
3,Who does data collection in tourism ?
OTHERS,What did Lenny Bruce say that got him arrested ?
5,Where was George Washington born ?
OTHERS,What can I use to remove the stubborn gummed labels from some diskettes ?
3,What famous British actor lost his voice after an operation in 1966 ?
5,Where is the location of the Orange Bowl ?
OTHERS,What is the origin of the word nevermind ?
3,Who is the composer of `` Canon in D Major '' ?
5,Where is the Thomas Edison Museum ?
OTHERS,Colin Powell is best known for what achievement ?
OTHERS,What does Melissa mean ?
4,How old is the universe ?
OTHERS,What is the name of a Salt Lake City newspaper ?
OTHERS,What is the song Stairway to Heaven by Led Zeppelin about ?
OTHERS,What type of animal is the easiest kept pet there is ?
OTHERS,What snack food has ridges ?
5,What 's the home of the Rockettes ?
5,What country saw the origin of the Asian Flu ?
4,How many people live in Tokyo ?
OTHERS,What do chefs call The Master Spice ?
OTHERS,"What sport features slotbacks , tailbacks , and touchbacks ?"
3,Who makes the `` Die Hard '' car battery ?
2,"In a computer , what does SCSI mean ?"
3,Who played Maria in the film West Side Story ?
OTHERS,How does the Elongated Man know a mystery is afoot ?
3,Who took the toys donated for the Doodyville Orphans ' Fund and kept them for himself ?
3,What British female pop singing star of the 1960s and early 1970s was a child actress in the 1940s and '50s ?
OTHERS,What is a cake of soap ?
3,Who made the most appearances in the center square on Hollywood Squares ?
3,What National League baseball team employed 72 third baseemen in its first 2 seasons ?
3,What university was Woodrow Wilson President of ?
5,Where can I find a large list of 5 to 6 letter words ?
OTHERS,What animal has killed the most people ?
3,Who is always trying to get the rent from Andy Capp ?
OTHERS,What was the name of the flight that Fawaz Younis hijacked ?
3,Who painted `` Soft Self-Portrait with Grilled Bacon '' ?
OTHERS,Why was Muhammad Ali stripped of his title and barred from boxing in 1967 ?
3,Who portrayed the title character in the film The Day of the Jackal ?
4,How old is Benny Carter ?
4,How many visitors go to the Vatican each year ?
3,Which of the following TV newsmen was a Rhodes scholar ?
OTHERS,What is literary criticism ?
4,What percentage of American men are alcoholic ?
4,How long does it take for your body to restore blood after you donate your blood ?
4,What is the temperature for cooking ?
OTHERS,What is a fear of being dirty ?
3,Who wrote the Farmer 's Almanac ?
5,What 's the only East european country not tied to the ruble ?
OTHERS,"What element , from the Periodic Table , is a gas or a solid , but never a liquid ?"
OTHERS,How can scientists predict weather by observing clouds ?
OTHERS,What sport was the first televised in the U.S. ?
OTHERS,"What TV series saw many of its aquatic scenes shot at Silver Springs , Florida ?"
3,Which two inventors invented Post-its ?
3,What university fired Angela Davis ?
5,Where does Barney Rubble go to work after he drops Fred off in the `` Flintstones '' cartoon series ?
5,What Texas city got its name from the Spanish for `` yellow '' ?
OTHERS,What was the name of Sergeant Preston of the Yukon 's lead dog ?
4,What 's men 's par on a 455-yard golf hole ?
OTHERS,What is Ray Bradbury 's illustrated man illustrated with ?
5,What planet gave bith to Superman ?
5,"Where is the actress , Marion Davies , buried ?"
OTHERS,Name Li 'l Abner 's favorite Indian drink .
OTHERS,What was unusual about Alexandra 's appearance in Josie and the Pussycats ?
5,What is the address of the famous Mexican star `` Thalia '' ?
OTHERS,How do I change a file from an ART file to a JPEG or Bitmap file ?
OTHERS,What does the name `` Justin '' mean ?
4,What is Martin Luther King Jr. 's real birthday ?
4,How many words are there in the Spanish language ?
3,What are the names of Jack 's original roommates on Three 's Company ?
2,What 's the abbreviation for trinitrotoluene ?
OTHERS,How do fuel injectors work ?
3,What was the name of the Confederate mounted guerrilla group with which Jesse James and Coleman Younger had ridden ?
5,"What bay sparkles next to Miami , Florida ?"
OTHERS,What made the short-lived Star Hawks strip so unique ?
3,With whom did Bush compare Saddam Hussein ?
5,What famed wall supports the Badaling turret ?
3,What famous husband-and-wife team did radio ads for Blue Nun wine ?
OTHERS,What generation am I in ?
3,Who asked the musical question : `` Have you ever been to electric lady land ? ''
3,What famous actress made her first appearance on stage at the age of five in the year 191 as `` Baby '' ?
OTHERS,What is the `` fourth dimension '' ?
4,How many astronauts manned each Project Mercury flight ?
4,What number is at 12 o 'clock on a dartboard ?
OTHERS,What is damage to business and government caused by bureaucracy ?
OTHERS,What is graduate school ?
4,What is the speed of the Mississippi River ?
5,What country borders Denmark to the south ?
4,When is the Sun closest to the Earth ?
4,How many Fig Newtons are there to the pound ?
4,How old is Britney Spears ?
OTHERS,Why are there no white lines on pro footballs ?
5,What city houses the U.S. headquarters of Procter and Gamble ?
5,What were the first three cities to have a population of more than a million ?
3,Who discovered imaginary numbers ?
OTHERS,What ocean liner burned and sank in Hong Kong harbor ?
4,What is the federal minimum wage ?
3,"Who provides telephone service in Orange County , California ?"
3,Who invented the paper clip ?
OTHERS,Which airplane was Fawaz Younis convicted of hijacking ?
4,How fast does the fastest car go ?
4,In what year did China and the Republic of Korea establish diplomatic relations ?
OTHERS,What is a fear of touching ?
4,What is the population of the United States ?
3,Which is the only Dick Tracy villain to appear three times ?
OTHERS,Who was the first animal into space ?
OTHERS,What is object-oriented design ?
OTHERS,What 's a Craps player called ?
OTHERS,What hide-and-seek game is played around a tin can ?
3,Who leads the star ship Enterprise in Star Trek ?
4,How many `` No '' answers was the What 's My Line ? panel allowed ?
3,What famous communist leader died in Mexico City ?
OTHERS,What were the causes of the Civil War ?
3,Who runs Andy Capp 's favorite pub ?
3,Which radio stations air the Jim Bohannon Radio Talk Show ?
3,What stereo manufacturer is `` Slightly ahead of its time '' ?
3,Which of the following celebrities started his show-biz career as a disc jockey ?
3,Who built the first pyramid ?
3,Name of the powerful white trader in Conrad 's `` Heart of Darkness '' ?
5,Where was George Washington born ?
OTHERS,"What does the word camaro mean , from the GM car the Camaro ?"
4,How many Grammys did Michael Jackson win in 1983 ?
4,How many varieties of apple are there ?
OTHERS,The trials resulting from World War II are known as what ?
3,What Argentine boxer was shot dead outside a Nevada brothel in May ?
5,What famed library can you reach by dialing 22-287-5 ?
4,"What is the population of Arcadia , Florida ?"
3,Who was Quetzalcoatl ?
5,Where did the ukulele originate ?
5,Where did the real St. Nicholas live ?
3,What are the top ten most common girl names in the US ?
2,What is the abbreviation of the National Bureau of Investigation ?
OTHERS,What is the definition of a cascade ?
5,What are Britain 's two longest rivers ?
5,What is the largest city in Connecticut ?
OTHERS,How do you find the area of a circle ?
OTHERS,How do I keep cats out of my flower garden for good ?
OTHERS,What is Srpska Krajina ?
3,"What member of The Little Rascals has an on-again , off-again sweetheart in Darla Hood ?"
OTHERS,What Caribbean cult did Marcus Garvey originate ?
4,How many milliseconds in a second ?
5,Where is Webster University ?
5,Where was Richard Nixon when Gerald Ford became president ?
4,How many cherubs are there on a Trivial Pursuit board ?
5,What two countries ' coastlines border the Bay of Biscay ?
4,How far is London UK from California ?
OTHERS,What is the purpose of the SysRq key on my computer keyboard ?
4,How far out is the universe ?
OTHERS,What are fingernails made of ?
OTHERS,What is a fear of food ?
OTHERS,What does the theory of quantum leaps mean in simpler terms ?
4,How many American soldiers have died for their country to date ?
5,What South American capital is the world 's highest ?
OTHERS,"What do I need to do to take my dog with me to live in Dominica , West Indies for a year ?"
OTHERS,What is the lens behind the iris in the eye called ?
3,What non-conformist abstract painter was dubbed Jack The Dripper by Time ?
OTHERS,What 's the most popular four-player game of all time ?
4,What was the 1940 annual salary for a boilermaker ?
5,What 's the oldest capital city in the Americas ?
OTHERS,What is the function of the appendix ?
3,What President had never held an elected office until he was elected to the White House ?
OTHERS,What Frederick Forsyth novel chronicles the toppling of an African government by mercenaries ?
3,Name of heroine in `` Scruples '' ?
OTHERS,What is a fear of trees ?
3,Who 's The King of Swing ?
OTHERS,Why are so many umbrellas black ?
4,What is Judy Garland 's date of birth ?
3,Who died 1 feet from where John F. Kennedy did ?
OTHERS,What is considered the costliest disaster the insurance industry has ever faced ?
OTHERS,What are the main blood vessels ?
